Avg,RH_Avg,OT
0.4274296650717704,0.43775222581910733,0.6322097702392798
0.4457722488038278,0.4291765002882153,0.7042966552723812
0.4465760765550242,0.4218184995507426,0.7524122712128424
0.4561377990430622,0.4124234101448694,0.7524122712128424
0.46252248803827745,0.4013527995179089,0.7643979057591622
0.46411483253588526,0.38966625077772954,0.7956817100082211
0.47448038277511984,0.3809458274969497,0.7620180866254164
0.47608038277511966,0.3669228887765248,0.7187486478300374
0.47608038277511966,0.3481220964430818,0.7259313746700705
0.47368421052631593,0.35188034447586514,0.7643979057591622
0.4824574162679425,0.36858638148120293,0.8004846177145083
0.47608038277511966,0.37654864545802846,0.7740469906105317
0.48485358851674665,0.3827833819574531,0.7139457401237507
0.4896306220095692,0.3826178110189853,0.6923110207260611
0.4872421052631579,0.38259269220945624,0.6923110207260611
0.486445933014354,0.37047947989707164,0.6826619358746918
0.4976076555023923,0.36596908703080944,0.6706763013283717
0.5175425837320575,0.3544084853440066,0.6345895893730257
0.5287119617224882,0.3436148876333287,0.6105750508415905
0.5478507177033491,0.3288918103357381,0.5961230582839342
0.5558277511961722,0.312899001988415,0.5793345160313271
0.5765588516746414,0.29311292119898036,0.5625027043399248
0.5773550239234448,0.2855281447397422,0.5576997966336376
0.5797435406698566,0.2801332916613358,0.5408679849422352
0.5773550239234448,0.27139553310329856,0.5312189000908659
0.5933014354066986,0.2628657993582454,0.5312189000908659
0.6108478468899521,0.24547554405828698,0.5240361732508328
0.6004822966507177,0.2473116833118072,0.5095841806931763
0.584528229665072,0.24462504732784252,0.4975985461468565
0.5741626794258377,0.2520456678433257,0.487949461295487
0.5709779904306225,0.25997361469590863,0.4927956384405693
0.5709779904306225,0.2750752410755265,0.4831465535891998
0.5582162679425839,0.29132029738441656,0.47116091904287993
0.549443062200957,0.3637448467380051,0.4591320150577646
0.5422622009569378,0.40498191622853597,0.4543291073514777
0.5366813397129189,0.4414528071921855,0.4543291073514777
0.5327004784688998,0.4757231610410362,0.4543291073514777
0.5231234449760764,0.5231454373338307,0.4543291073514777
0.5071770334928232,0.5600040754819509,0.4543291073514777
0.5063808612440193,0.5803859289056514,0.4543291073514777
0.495219138755981,0.5895531812375896,0.4543291073514777
0.4848459330143542,0.5944983748508712,0.4543291073514777
0.47767272727272747,0.5941297317931842,0.4543291073514777
0.4673071770334929,0.5859778396328021,0.4543291073514777
0.4585339712918661,0.5599262431310223,0.4543291073514777
0.45135311004784695,0.5410214382849523,0.4543291073514777
0.44417990430622023,0.5115958030235379,0.4543291073514777
0.4385990430622009,0.4877267004374026,0.4543291073514777
0.4314258373205744,0.4871581693170053,0.4543291073514777
0.42025645933014366,0.5138826633066227,0.4543291073514777
0.4162679425837321,0.5249281553363245,0.4543291073514777
0.4098909090909091,0.5266217195442964,0.4543291073514777
0.40431004784688995,0.5309647726225648,0.4543291073514777
0.3939444976076556,0.5234097140240772,0.4543291073514777
0.38835598086124423,0.5237525307748789,0.4543291073514777
0.3819789473684212,0.5309948443381287,0.4543291073514777
0.37719425837320575,0.536097471715064,0.4543291073514777
0.37320574162679443,0.5396611384459851,0.4543291073514777
0.3708172248803827,0.5416607259336337,0.4543291073514777
0.368421052631579,0.5434660859742335,0.4543291073514777
0.3652287081339711,0.545739856176469,0.4543291073514777
0.3612401913875598,0.5443700043802449,0.4543291073514777
0.3580555023923446,0.5446339272156782,0.4543291073514777
0.3437014354066985,0.5489412481749913,0.4543291073514777
0.3437014354066985,0.5523556181048033,0.4543291073514777
0.34130526315789456,0.5610633049472764,0.4543291073514777
0.33572440191387565,0.5661450591356316,0.4543291073514777
0.32616267942583743,0.5662872803263665,0.4543291073514777
0.32057416267942584,0.5708893033340334,0.4543291073514777
0.3157894736842106,0.5809990366049043,0.4543291073514777
0.3118009569377991,0.5886803961115821,0.4543291073514777
0.3102086124401915,0.5949123021970406,0.4543291073514777
0.3006392344497608,0.603107356153836,0.4543291073514777
0.2998430622009569,0.6024401192816597,0.4543291073514777
0.29027368421052624,0.5990738640542963,0.4543291073514777
0.28069665071770333,0.600074365295477,0.4543291073514777
0.27671578947368425,0.6130037574263338,0.4543291073514777
0.2846928229665071,0.6099888097671295,0.42304530310241883
0.27512344497607644,0.6055827830560374,0.4182423953961316
0.271931100478469,0.6007472625710444,0.42304530310241883
0.2735234449760766,0.5877584347186864,0.42304530310241883
0.2711349282296651,0.5820214725991049,0.4278914802475011
0.2679425837320575,0.5730038707108192,0.43269438795378823
0.2687387559808614,0.5697876197819214,0.4278914802475011
0.27033110047846876,0.5700097962401947,0.4278914802475011
0.27671578947368425,0.5697097874309929,0.4182423953961316
0.26954258373205753,0.5726154158167218,0.4110596685560989
0.2687464114832536,0.5781489521745409,0.40625676084981177
0.26315789473684226,0.577844344101847,0.4014105837047294
0.2671464114832536,0.5911282278573722,0.39660767599844216
0.2671464114832536,0.582393653355844,0.3942278568646963
0.26555406698564576,0.5630427267437015,0.37977586430704
0.26076937799043054,0.5490137737650715,0.36779022976072007
0.2559846889952153,0.5263351544584869,0.36298732205443296
0.261557894736842,0.5051349987242453,0.35333823720306345
0.25997320574162686,0.4950712574514833,0.35333823720306345
0.25597703349282286,0.49844883369789983,0.35814114490935045
0.25119999999999987,0.5093747467872429,0.35333823720306345
0.26236172248803835,0.5115342445976974,0.35333823720306345
0.26236172248803835,0.5014899615188027,0.3509584180693177
0.2591693779904307,0.5012462043745933,0.3413526026567435
0.2527923444976077,0.5035592443948358,0.32932369867162825
0.24641531100478464,0.5266825704727804,0.32452079096534114
0.2416306220095692,0.5437045365698652,0.31487170611397164
0.23285741626794265,0.5528707275496334,0.31006879840768464
0.23683827751196174,0.5656055385908989,0.31971788325905415
0.2288688995215311,0.5901450621057194,0.32932369867162825
0.21929952153110044,0.6164984364784973,0.3317035178053741
0.2169033492822965,0.6363814541701849,0.32932369867162825
0.2145148325358852,0.6552024121948514,0.31006879840768464
0.21132248803827758,0.6750649105527722,0.28605425987624944
0.20016076555023932,0.6945315243391379,0.2716022673185928
0.19696842105263168,0.7033064304353838,0.26679935961230583
0.19218373205741646,0.71448636033582,0.259616632772273
0.187399043062201,0.7272243552213238,0.259616632772273
0.18979521531100474,0.7303532214174957,0.259616632772273
0.1866028708133971,0.7487450395230746,0.2548137250659859
0.17544114832535884,0.762404641946661,0.2548137250659859
0.16267942583732053,0.7838351111017199,0.2548137250659859
0.1570985645933014,0.8058015631024595,0.24996754792090337
0.16347559808612444,0.8063456831229547,0.259616632772273
0.1578947368421053,0.8109048981890215,0.28605425987624944
0.14832535885167464,0.7892618047452162,0.3028860715676518
0.14433684210526332,0.7832991282560393,0.3076889792739389
0.14433684210526332,0.7671421641772316,0.2932369867162822
0.14035598086124423,0.7783337689515337,0.2716022673185928
0.1252057416267942,0.7786956900413895,0.2644195404785601
0.10845550239234436,0.7514178779288336,0.26679935961230583
0.11324019138755981,0.7416647591992405,0.26679935961230583
0.10446698564593304,0.7467847220657038,0.2644195404785601
0.10207081339712909,0.7612877456093603,0.259616632772273
0.08692057416267951,0.7859422490133181,0.26679935961230583
0.08133971291866038,0.808608132093867,0.26679935961230583
0.07256650717703361,0.8159569345166262,0.26679935961230583
0.06299712918660294,0.8248075502594612,0.26679935961230583
0.056620095693779904,0.8433614013921855,0.26679935961230583
0.06858564593301453,0.8304224570918015,0.26679935961230583
0.08771674641148319,0.8347011213302633,0.26679935961230583
0.08293971291866042,0.8687386854114145,0.26679935961230583
0.08453205741626779,0.8850127520836988,0.26679935961230583
0.0861244019138756,0.8828387489854117,0.26679935961230583
0.0861244019138756,0.8760552936265409,0.26679935961230583
0.0853282296650717,0.8753356968555082,0.26679935961230583
0.08293971291866042,0.8703300061685553,0.26679935961230583
0.08054354066985647,0.8656650095280651,0.26679935961230583
0.07575885167464103,0.86661102816605,0.26679935961230583
0.07256650717703361,0.8694791555832975,0.26679935961230583
0.08133971291866038,0.8762247561188741,0.26679935961230583
0.07895119617224866,0.8819588880367597,0.26679935961230583
0.08373588516746389,0.8966840880386897,0.26679935961230583
0.08692057416267951,0.9076694368495339,0.26679935961230583
0.08453205741626779,0.922190857234888,0.26679935961230583
0.08054354066985647,0.935850105803661,0.26679935961230583
0.08692057416267951,0.9379823623125179,0.26679935961230583
0.09250143540669842,0.9364501236343352,0.26679935961230583
0.09489760765550237,0.9361978756727682,0.26679935961230583
0.09329760765550232,0.9348138724435251,0.26679935961230583
0.09410143540669846,0.940198112000235,0.26679935961230583
0.09011291866028714,0.9381337820302369,0.26679935961230583
0.09649760765550242,0.944978088317592,0.26679935961230583
0.08931674641148324,0.952934338036213,0.26679935961230583
0.09090909090909083,0.9641192208426841,0.26679935961230583
0.08851291866028688,0.9623598528001931,0.26679935961230583
0.09808995215311,0.9583985326481905,0.26679935961230583
0.09888612440191369,0.9721370289871456,0.26679935961230583
0.09171291866028719,0.9837970439230832,0.26679935961230583
0.09648995215311018,0.9834567037314341,0.26679935961230583
0.1012746411483254,0.980005540118227,0.26679935961230583
0.09728612440191364,0.9831135331258192,0.26679935961230583
0.09410143540669846,0.9897162049733039,0.26679935961230583
0.09170526315789473,0.9856784674650856,0.26679935961230583
0.08771674641148319,0.9804293734887368,0.26679935961230583
0.0861244019138756,0.9839279440947655,0.26679935961230583
0.0717703349282297,0.9914133070925981,0.43269438795378823
0.06459712918660276,0.9882586145895409,0.46151183419151043
0.06140478468899513,0.9815338872425445,0.487949461295487
0.06938181818181799,0.9665185844557531,0.5264159923845787
0.06140478468899513,0.9602212281783185,0.5456708926485222
0.05423157894736841,0.9474252125660259,0.5576997966336376
0.06459712918660276,0.9219513454993573,0.5673056120462115
0.06140478468899513,0.9090399963553846,0.5744883388862446
0.06060861244019122,0.9084438700785757,0.5793345160313271
0.06060861244019122,0.9032892364453271,0.5961230582839342
0.06380095693779908,0.9105973536308261,0.5961230582839342
0.06618947368421058,0.9086487110473211,0.5793345160313271
0.07496267942583734,0.9004479966871344,0.5696854311799574
0.07895119617224866,0.8883142648287128,0.5673056120462115
0.09410143540669846,0.8780173799334376,0.5841374237376141
0.1012746411483254,0.8577356474684992,0.5889403314439011
0.12121722488038289,0.8350411078793696,0.5841374237376141
0.1427444976076555,0.8065112540614225,0.5841374237376141
0.1682602870813399,0.7615506070926239,0.5961230582839342
0.18979521531100474,0.7073473517878408,0.5913201505776468
0.20494545454545454,0.6645730905008222,0.5696854311799574
0.21531100478468912,0.6156486470331386,0.5673056120462115
0.22966507177033502,0.5801725971195488,0.5673056120462115
0.2456114832535885,0.5416338384868491,0.5625027043399248
0.25119999999999987,0.5106462466865014,0.5625027043399248
0.2599655502392344,0.46089925528732767,0.5456708926485222
0.26953492822966507,0.4233100532039349,0.5528536194885553
0.2735234449760766,0.40245837462388634,0.5625027043399248
0.2735234449760766,0.4017150742503075,0.5673056120462115
0.2783157894736843,0.4011323919091616,0.5841374237376141
0.285488995215311,0.3973794506372268,0.5793345160313271
0.2942622009569378,0.39029492490471407,0.5625027043399248
0.2998430622009569,0.3844811915741033,0.5528536194885553
0.3110047846889954,0.3935355869335142,0.548050711782268
0.31180861244019153,0.38541518148340836,0.5456708926485222
0.3165856459330145,0.3838373046619301,0.5360650772359482
0.31180861244019153,0.3889279033101858,0.5312189000908659
0.3086162679425837,0.38692513176602805,0.5264159923845787
0.3141971291866028,0.3869357452877247,0.5240361732508328
0.3086162679425837,0.3877006265595102,0.5192332655445459
0.30383157894736845,0.3940266391332554,0.5144303578382589
0.31260478468899544,0.3998393113239669,0.5095841806931763
0.3110047846889954,0.4011157641292602,0.5047812729868891
0.3149933014354067,0.39803819669204565,0.5024014538531435
0.32695119617224866,0.40408931905384793,0.4975985461468565
0.3444976076555024,0.39910627061727144,0.4927956384405693
0.34768995215311005,0.4009264895882465,0.487949461295487
0.3405090909090911,0.4141459847162354,0.4831465535891998
0.332532057416268,0.4109559139490362,0.4807667344554539
0.33333588516746415,0.41025188360573517,0.47596382674916704
0.3285511961722487,0.41627717987292234,0.47116091904287993
0.3221741626794261,0.4208243664225799,0.46151183419151043
0.3229703349282296,0.42324849477809434,0.4495261996451906
0.3157894736842106,0.4229799726791692,0.43269438795378823
0.3110047846889954,0.4299113098444367,0.4182423953961316
0.30462775119617214,0.4395009805521721,0.4182423953961316
0.29745454545454564,0.44305651032054905,0.4182423953961316
0.3006392344497608,0.44903829114878024,0.4182423953961316
0.2894698564593301,0.44916459205697024,0.4182423953961316
0.2870813397129188,0.4513552229351585,0.4182423953961316
0.2838966507177034,0.45242471206736723,0.4182423953961316
0.2822966507177034,0.4564886295250139,0.4182423953961316
0.27751196172248815,0.45296387896955714,0.4182423953961316
0.27830813397129206,0.45749373002968663,0.4182423953961316
0.2703387559808612,0.463506997568194,0.4182423953961316
0.26076937799043054,0.46767563524809463,0.4182423953961316
0.24960000000000004,0.4564698790407733,0.4182423953961316
0.23764210526315788,0.41945875982276415,0.4182423953961316
0.22168803827751193,0.4026688762082933,0.4182423953961316
0.21770717703349263,0.3904668639561997,0.4182423953961316
0.21133014354067003,0.3901919737442565,0.4182423953961316
0.20494545454545454,0.3998159615762342,0.4182423953961316
0.1985684210526315,0.41768170264820226,0.4182423953961316
0.18022583732057407,0.43485685710026156,0.4182423953961316
0.1722488038277512,0.4422459909054681,0.4182423953961316
0.16906411483253603,0.44773671953395766,0.4182423953961316
0.16587177033492817,0.4533813442270487,0.4182423953961316
0.16188325358851663,0.46062188872850207,0.4182423953961316
0.15311004784689008,0.46694931650923044,0.4182423953961316
0.14832535885167464,0.4704015412623368,0.4182423953961316
0.1411521531100477,0.47243969128290675,0.4182423953961316
0.13237894736842093,0.4664770147937296,0.4182423953961316
0.12600191387559811,0.46068486214905535,0.4182423953961316
0.12360574162679416,0.46173949256315927,0.4182423953961316
0.10626602870813384,0.45500132128049997,0.4182423953961316
0.10765933014354045,0.45399728212799717,0.4182423953961316
0.09489760765550237,0.4550236096760629,0.4182423953961316
0.09888612440191369,0.44637358949329475,0.4182423953961316
0.0853282296650717,0.4409755523583794,0.4182423953961316
0.08771674641148319,0.4364931085033419,0.4182423953961316
0.08771674641148319,0.43314277334625295,0.4182423953961316
0.08931674641148324,0.43832889390204866,0.4182423953961316
0.08453205741626779,0.4599741100501933,0.4182423953961316
0.07735119617224884,0.48198443134470237,0.4182423953961316
0.07575885167464103,0.49072006719840044,0.4182423953961316
0.0717703349282297,0.49089377531168243,0.4374972956600751
0.07416650717703344,0.4886790869761348,0.43269438795378823
0.07337033492822975,0.5012380671997789,0.43987711479382097
0.06937416267942575,0.5072534576548962,0.46151183419151043
0.08453205741626779,0.4928848719819736,0.4831465535891998
0.08692057416267951,0.49044270063957507,0.487949461295487
0.08213588516746428,0.5014121289556037,0.4807667344554539
0.08213588516746428,0.4993623042734381,0.4927956384405693
0.08772440191387565,0.4962132723860426,0.5095841806931763
0.09430047846889944,0.4849923033935326,0.5192332655445459
0.11164784688995222,0.45647907735548676,0.5360650772359482
0.13397129186602874,0.423433170055616,0.5528536194885553
0.15151770334928227,0.40139596110205167,0.5456708926485222
0.17544114832535884,0.38249221760815155,0.5576997966336376
0.18420669856459315,0.3733171819562122,0.5744883388862446
0.1985684210526315,0.36542779742428033,0.5841374237376141
0.20414928229665064,0.3559046382606912,0.6057721431353035
0.21211866028708126,0.3442895537584221,0.6105750508415905
0.22488038277511957,0.32790581417011944,0.6057721431353035
0.23425071770334926,0.3167909803945761,0.5913201505776468
0.2462162679425839,0.30449309280466974,0.5913201505776468
0.2535885167464116,0.3020986823099059,0.5913201505776468
0.2519961722488038,0.3017364075775071,0.6009692354290165
0.2679425837320575,0.29293178362051064,0.6226039548267058
0.27591961722488034,0.28589006582959786,0.6322097702392798
0.28070430622009557,0.28196943091485593,0.6345895893730257
0.28868133971291887,0.27200333404170307,0.6393924970793129
0.2958545454545456,0.269359505787068,0.6442386742243952
0.2974468899521532,0.2711913996319095,0.6393924970793129
0.30782009569378,0.27007591850159185,0.656224308770715
0.3134009569377989,0.273249715343703,0.6658733936220848
0.3301435406698565,0.26728031688669474,0.6658733936220848
0.3421090909090909,0.25370951419054677,0.6658733936220848
0.3524746411483253,0.2516098059564068,0.656224308770715
0.3580555023923446,0.24882587921537602,0.6658733936220848
0.3676248803827751,0.24326757790284126,0.6658733936220848
0.3747980861244018,0.24332029165651103,0.656224308770715
0.3747980861244018,0.24379860763021655,0.6610272164770022
0.3747980861244018,0.24272451923451577,0.6610272164770022
0.3747980861244018,0.23998870719593324,0.6393924970793129
0.3747980861244018,0.23663129642847003,0.6177577776816235
0.3747980861244018,0.23268589677128282,0.6057721431353035
0.3747980861244018,0.22873589763833324,0.5889403314439011
0.3747980861244018,0.2276423512610356,0.5673056120462115
0.3747980861244018,0.2215402837828191,0.5625027043399248
0.3747980861244018,0.21372837795927258,0.5625027043399248
0.3747980861244018,0.2072601441947921,0.5576997966336376
0.3747980861244018,0.2007016952836198,0.5576997966336376
0.3747980861244018,0.19999978764465798,0.5528536194885553
0.3747980861244018,0.19701668055054355,0.548050711782268
0.3747980861244018,0.19347813241688083,0.5456708926485222
0.3747980861244018,0.19106992434391146,0.5408679849422352
0.3747980861244018,0.1911304214175823,0.5360650772359482
0.3747980861244018,0.1918447114277667,0.5264159923845787
0.3747980861244018,0.19230675347638426,0.5192332655445459
0.3747980861244018,0.1927666726083921,0.5095841806931763
0.3747980861244018,0.19204283042868064,0.5095841806931763
0.3747980861244018,0.19374028640278818,0.5095841806931763
0.3747980861244018,0.20406052104579553,0.5095841806931763
0.3747980861244018,0.2171770650133269,0.5095841806931763
0.3747980861244018,0.22569441617488728,0.5095841806931763
0.3747980861244018,0.2277169995554551,0.5095841806931763
0.3747980861244018,0.22878967295644315,0.5095841806931763
0.3747980861244018,0.23141156645805838,0.5095841806931763
0.3747980861244018,0.233008547830861,0.5095841806931763
0.3747980861244018,0.23531698879988194,0.5095841806931763
0.3747980861244018,0.23528054897130002,0.5095841806931763
0.3747980861244018,0.2408430956925134,0.5095841806931763
0.3747980861244018,0.24037857729701362,0.5095841806931763
0.3747980861244018,0.2411671619590745,0.5095841806931763
0.3747980861244018,0.24158710356344848,0.5095841806931763
0.3747980861244018,0.24010722478412239,0.5095841806931763
0.3747980861244018,0.23820775825523566,0.5095841806931763
0.3747980861244018,0.238588076186789,0.5095841806931763
0.3747980861244018,0.23628034271512433,0.5095841806931763
0.3747980861244018,0.23720088890103697,0.5095841806931763
0.3747980861244018,0.23675547463232072,0.5095841806931763
0.3747980861244018,0.23323249313866024,0.5095841806931763
0.3747980861244018,0.23548715878957116,0.5095841806931763
0.3747980861244018,0.23964412159560544,0.5095841806931763
0.3747980861244018,0.24057457359358825,0.5095841806931763
0.3747980861244018,0.24324069024378625,0.5095841806931763
0.3747980861244018,0.2455243662580915,0.5095841806931763
0.3747980861244018,0.246430053513629,0.5095841806931763
0.3747980861244018,0.24656166118266754,0.5095841806931763
0.3747980861244018,0.2460500894368891,0.5095841806931763
0.3747980861244018,0.24782643911409463,0.5095841806931763
0.3747980861244018,0.24572602317032788,0.5095841806931763
0.3747980861244018,0.2466532913240721,0.5095841806931763
0.3747980861244018,0.24970184839789233,0.5095841806931763
0.3747980861244018,0.2521365902751035,0.5095841806931763
0.3747980861244018,0.2565132529802584,0.5095841806931763
0.3747980861244018,0.2546668538475845,0.5095841806931763
0.3747980861244018,0.26372832502963994,0.5095841806931763
0.3747980861244018,0.26107706730981706,0.5095841806931763
0.3747980861244018,0.261449248066556,0.5095841806931763
0.3747980861244018,0.26344423629071256,0.6057721431353035
0.3747980861244018,0.26588428492877203,0.6322097702392798
0.3747980861244018,0.266910258834295,0.6610272164770022
0.3747980861244018,0.26928308843085225,0.6706763013283717
0.3747980861244018,0.26818317372826606,0.6971139284323481
0.3747980861244018,0.2665317097522677,0.7187486478300374
0.3747980861244018,0.26677652846091726,0.7091428324174635
0.3747980861244018,0.2711206428913555,0.7042966552723812
0.3747980861244018,0.28320095328648054,0.7091428324174635
0.3747980861244018,0.28437480878612975,0.7259313746700705
0.3747980861244018,0.3061215608877489,0.7427631863614726
0.3747980861244018,0.3220662545326236,0.7572151789191294
0.3747980861244018,0.3298947881360714,0.7788498983168187
0.3747980861244018,0.3405433344543187,0.7836528060231057
0.3747980861244018,0.33983399735016917,0.7836528060231057
0.3747980861244018,0.3486361447480131,0.7956817100082211
0.3747980861244018,0.3438809331731012,0.8076673445545409
0.3747980861244018,0.3312087421221164,0.8124702522608281
0.3747980861244018,0.32019049139401257,0.8076673445545409
0.4992000000000001,0.4049104519906255,0.8124702522608281
0.5111655502392347,0.39635029288746515,0.8124702522608281
0.5215311004784691,0.3797426079913633,0.7403833672277268
0.5271119617224884,0.37246668501349744,0.73558045952144
0.5366813397129189,0.36534607330721625,0.7307775518151528
0.5350889952153111,0.36339636937154185,0.7307775518151528
0.543862200956938,0.35049386489973977,0.7259313746700705
0.5534315789473685,0.3439304630825324,0.699493747566094
0.5685818181818183,0.33194921208172934,0.6706763013283717
0.5773550239234448,0.3207278894466763,0.5192332655445459
0.5789473684210527,0.3071454118766621,0.47116091904287993
0.5917090909090912,0.29622622075515026,0.43987711479382097
0.5964937799043062,0.28588475906874944,0.47596382674916704
0.606859330143541,0.2800473221355929,0.5264159923845787
0.6164287081339714,0.2710109697630666,0.5576997966336376
0.6259980861244019,0.2646573618206395,0.5528536194885553
0.6499215311004787,0.2553822052099386,0.5240361732508328
0.6594909090909091,0.2498175357843858,0.5144303578382589
0.6571023923444979,0.2449933365307162,0.5240361732508328
0.6467368421052635,0.2469617909506312,0.5264159923845787
0.637955980861244,0.24979312468448356,0.5240361732508328
0.6395559808612443,0.25024207665225173,0.5192332655445459
0.6371674641148326,0.2606270539898792,0.5047812729868891
0.6403521531100478,0.28822185654635146,0.5047812729868891
0.6295808612440195,0.31705348823529667,0.4927956384405693
0.6212133971291869,0.3734049203314811,0.5024014538531435
0.6004746411483253,0.38357479682120954,0.5144303578382589
0.6028708133971294,0.41716093237543994,0.5192332655445459
0.6092555023923447,0.40805983752056396,0.5192332655445459
0.6132363636363638,0.4170509056046081,0.5144303578382589
0.6132440191387563,0.4372926603296423,0.5095841806931763
0.606859330143541,0.46341501378424654,0.5144303578382589
0.5941052631578949,0.4667395226344502,0.5144303578382589
0.5909129186602873,0.4642280095462099,0.5047812729868891
0.5885167464114835,0.48542002831790754,0.5024014538531435
0.5821397129186603,0.48490244231392454,0.5024014538531435
0.5797435406698566,0.4774556416367426,0.4975985461468565
0.5765511961722489,0.48335852854960515,0.4975985461468565
0.5725703349282298,0.5062982407021979,0.4975985461468565
0.5550239234449763,0.5586943669045845,0.4975985461468565
0.543862200956938,0.5658340829499198,0.4975985461468565
0.5430660287081341,0.5468967300414036,0.4975985461468565
0.5406698564593304,0.5290380645798098,0.4975985461468565
0.5390775119617226,0.5144186461523035,0.4975985461468565
0.5342928229665072,0.5060007082398783,0.4975985461468565
0.5319043062200959,0.5093383069586608,0.4975985461468565
0.5326928229665073,0.5184418783726894,0.4975985461468565
0.5215311004784691,0.5269277428239731,0.4975985461468565
0.5231234449760764,0.5167267332665111,0.4975985461468565
0.5215311004784691,0.5207191862739768,0.4975985461468565
0.5159502392344497,0.524132141209076,0.4975985461468565
0.5183387559808614,0.530115690886833,0.4975985461468565
0.5119617224880386,0.5321308448022131,0.4975985461468565
